gene,X,Y
Ctrb1,1104.00,627.00
Ctrb1,1104.00,691.00
Ctrb1,1105.00,411.00
Ctrb1,1105.00,432.00
Ctrb1,1105.00,514.00
Ctrb1,1105.00,531.00
Ctrb1,1105.00,585.00
Ctrb1,1106.00,390.00
Ctrb1,1106.00,482.00
Ctrb1,1106.00,521.00
Ctrb1,1106.00,697.00
Ctrb1,1107.00,353.00
Ctrb1,1107.00,360.00
Ctrb1,1107.00,376.00
Ctrb1,1107.00,387.00
Ctrb1,1107.00,435.00
Ctrb1,1107.00,545.00
Ctrb1,1107.00,574.00
Ctrb1,1107.00,610.00
Ctrb1,1107.00,681.00
Ctrb1,1108.00,348.00
Ctrb1,1108.00,442.00
Ctrb1,1108.00,557.00
Ctrb1,1108.00,584.00
Ctrb1,1109.00,343.00
Ctrb1,1109.00,399.00
Ctrb1,1109.00,526.00
Ctrb1,1109.00,542.00
Ctrb1,1109.00,552.00
Ctrb1,1109.00,673.00
Ctrb1,1109.00,2423.00
Ctrb1,1110.00,370.00
Ctrb1,1110.00,381.00
Ctrb1,1110.00,386.00
Ctrb1,1110.00,575.00
Ctrb1,1110.00,601.00
Ctrb1,1110.00,651.00
Ctrb1,1110.00,695.00
Ctrb1,1110.00,707.00
Ctrb1,1110.00,2440.00
Ctrb1,1111.00,358.00
Ctrb1,1111.00,366.00
Ctrb1,1111.00,373.00
Ctrb1,1111.00,403.00
Ctrb1,1111.00,518.00
Ctrb1,1111.00,579.00
Ctrb1,1111.00,590.00
Ctrb1,1112.00,487.00
Ctrb1,1112.00,532.00
Ctrb1,1112.00,610.00
Ctrb1,1112.00,671.00
Ctrb1,1112.00,1965.00
Ctrb1,1113.00,338.00
Ctrb1,1113.00,418.00
Ctrb1,1113.00,500.00
Ctrb1,1113.00,504.00
Ctrb1,1113.00,560.00
Ctrb1,1113.00,625.00
Ctrb1,1113.00,709.00
Ctrb1,1114.00,387.00
Ctrb1,1114.00,400.00
Ctrb1,1114.00,431.00
Ctrb1,1114.00,448.00
Ctrb1,1114.00,515.00
Ctrb1,1114.00,550.00
Ctrb1,1114.00,598.00
Ctrb1,1114.00,732.00
Ctrb1,1115.00,390.00
Ctrb1,1115.00,465.00
Ctrb1,1115.00,510.00
Ctrb1,1115.00,524.00
Ctrb1,1115.00,573.00
Ctrb1,1115.00,593.00
Ctrb1,1115.00,917.00
Ctrb1,1116.00,440.00
Ctrb1,1116.00,639.00
Ctrb1,1116.00,679.00
Ctrb1,1117.00,373.00
Ctrb1,1117.00,378.00
Ctrb1,1117.00,531.00
Ctrb1,1117.00,548.00
Ctrb1,1117.00,554.00
Ctrb1,1117.00,610.00
Ctrb1,1117.00,657.00
Ctrb1,1117.00,692.00
Ctrb1,1118.00,338.00
Ctrb1,1118.00,351.00
Ctrb1,1118.00,451.00
Ctrb1,1118.00,568.00
Ctrb1,1118.00,654.00
Ctrb1,1118.00,689.00
Ctrb1,1118.00,777.00
Ctrb1,1119.00,384.00
Ctrb1,1119.00,398.00
Ctrb1,1119.00,490.00
Ctrb1,1119.00,498.00
Ctrb1,1119.00,508.00
Ctrb1,1119.00,542.00
Ctrb1,1119.00,592.00
Ctrb1,1119.00,680.00
Ctrb1,1119.00,728.00
Ctrb1,1120.00,343.00
Ctrb1,1120.00,387.00
Ctrb1,1120.00,473.00
Ctrb1,1120.00,476.00
Ctrb1,1120.00,606.00
Ctrb1,1120.00,706.00
Ctrb1,1120.00,737.00
Ctrb1,1120.00,752.00
Ctrb1,1120.00,773.00
Ctrb1,1120.00,781.00
Ctrb1,1121.00,495.00
Ctrb1,1121.00,517.00
Ctrb1,1121.00,589.00
Ctrb1,1121.00,597.00
Ctrb1,1121.00,648.00
Ctrb1,1121.00,768.00
Ctrb1,1122.00,392.00
Ctrb1,1122.00,442.00
Ctrb1,1122.00,524.00
Ctrb1,1122.00,638.00
Ctrb1,1122.00,644.00
Ctrb1,1122.00,654.00
Ctrb1,1122.00,661.00
Ctrb1,1122.00,702.00
Ctrb1,1122.00,777.00
Ctrb1,1123.00,378.00
Ctrb1,1123.00,418.00
Ctrb1,1123.00,428.00
Ctrb1,1123.00,555.00
Ctrb1,1123.00,566.00
Ctrb1,1123.00,631.00
Ctrb1,1123.00,726.00
Ctrb1,1123.00,743.00
Ctrb1,1124.00,329.00
Ctrb1,1124.00,339.00
Ctrb1,1124.00,375.00
Ctrb1,1124.00,413.00
Ctrb1,1124.00,514.00
Ctrb1,1124.00,561.00
Ctrb1,1124.00,685.00
Ctrb1,1124.00,763.00
Ctrb1,1124.00,785.00
Ctrb1,1124.00,2395.00
Ctrb1,1125.00,386.00
Ctrb1,1125.00,395.00
Ctrb1,1125.00,482.00
Ctrb1,1125.00,532.00
Ctrb1,1125.00,593.00
Ctrb1,1125.00,679.00
Ctrb1,1125.00,746.00
Ctrb1,1125.00,773.00
Ctrb1,1126.00,409.00
Ctrb1,1126.00,486.00
Ctrb1,1126.00,536.00
Ctrb1,1126.00,647.00
Ctrb1,1126.00,650.00
Ctrb1,1126.00,692.00
Ctrb1,1127.00,418.00
Ctrb1,1127.00,430.00
Ctrb1,1127.00,457.00
Ctrb1,1127.00,683.00
Ctrb1,1127.00,698.00
Ctrb1,1127.00,730.00
Ctrb1,1127.00,736.00
Ctrb1,1127.00,923.00
Ctrb1,1127.00,962.00
Ctrb1,1127.00,1072.00
Ctrb1,1128.00,289.00
Ctrb1,1128.00,344.00
Ctrb1,1128.00,349.00
Ctrb1,1128.00,366.00
Ctrb1,1128.00,377.00
Ctrb1,1128.00,449.00
Ctrb1,1128.00,552.00
Ctrb1,1128.00,556.00
Ctrb1,1128.00,680.00
Ctrb1,1128.00,709.00
Ctrb1,1128.00,781.00
Ctrb1,1128.00,789.00
Ctrb1,1129.00,328.00
Ctrb1,1129.00,424.00
Ctrb1,1129.00,595.00
Ctrb1,1129.00,654.00
Ctrb1,1129.00,718.00
Ctrb1,1129.00,740.00
Ctrb1,1129.00,745.00
Ctrb1,1129.00,796.00
Ctrb1,1129.00,1890.00
Ctrb1,1130.00,413.00
Ctrb1,1130.00,472.00
Ctrb1,1130.00,516.00
Ctrb1,1130.00,1007.00
Ctrb1,1131.00,355.00
Ctrb1,1131.00,359.00
Ctrb1,1131.00,438.00
Ctrb1,1131.00,521.00
Ctrb1,1131.00,642.00
Ctrb1,1131.00,687.00
Ctrb1,1131.00,703.00
Ctrb1,1131.00,957.00
Ctrb1,1132.00,321.00
Ctrb1,1132.00,421.00
Ctrb1,1132.00,511.00
Ctrb1,1132.00,525.00
Ctrb1,1132.00,533.00
Ctrb1,1132.00,550.00
Ctrb1,1132.00,648.00
Ctrb1,1132.00,700.00
Ctrb1,1133.00,367.00
Ctrb1,1133.00,370.00
Ctrb1,1133.00,445.00
Ctrb1,1133.00,460.00
Ctrb1,1133.00,463.00
Ctrb1,1133.00,490.00
Ctrb1,1133.00,514.00
Ctrb1,1133.00,612.00
Ctrb1,1133.00,681.00
Ctrb1,1133.00,735.00
Ctrb1,1133.00,813.00
Ctrb1,1133.00,949.00
Ctrb1,1134.00,403.00
Ctrb1,1134.00,408.00
Ctrb1,1134.00,426.00
Ctrb1,1134.00,437.00
Ctrb1,1134.00,483.00
Ctrb1,1134.00,517.00
Ctrb1,1134.00,596.00
Ctrb1,1134.00,676.00
Ctrb1,1134.00,705.00
Ctrb1,1134.00,799.00
Ctrb1,1135.00,452.00
Ctrb1,1135.00,477.00
Ctrb1,1135.00,729.00
Ctrb1,1135.00,740.00
Ctrb1,1135.00,753.00
Ctrb1,1135.00,780.00
Ctrb1,1135.00,2382.00
Ctrb1,1136.00,345.00
Ctrb1,1136.00,367.00
Ctrb1,1136.00,412.00
Ctrb1,1136.00,456.00
Ctrb1,1136.00,535.00
Ctrb1,1136.00,600.00
Ctrb1,1136.00,604.00
Ctrb1,1136.00,645.00
Ctrb1,1136.00,654.00
Ctrb1,1136.00,683.00
Ctrb1,1136.00,695.00
Ctrb1,1136.00,721.00
Ctrb1,1136.00,793.00
Ctrb1,1136.00,821.00
Ctrb1,1136.00,966.00
Ctrb1,1137.00,351.00
Ctrb1,1137.00,356.00
Ctrb1,1137.00,433.00
Ctrb1,1137.00,487.00
Ctrb1,1137.00,540.00
Ctrb1,1137.00,668.00
Ctrb1,1137.00,674.00
Ctrb1,1137.00,799.00
Ctrb1,1138.00,385.00
Ctrb1,1138.00,402.00
Ctrb1,1138.00,775.00
Ctrb1,1139.00,437.00
Ctrb1,1139.00,442.00
Ctrb1,1139.00,508.00
Ctrb1,1139.00,696.00
Ctrb1,1139.00,732.00
Ctrb1,1139.00,787.00
Ctrb1,1139.00,930.00
Ctrb1,1140.00,418.00
Ctrb1,1140.00,447.00
Ctrb1,1140.00,452.00
Ctrb1,1140.00,525.00
Ctrb1,1140.00,573.00
Ctrb1,1140.00,594.00
Ctrb1,1140.00,610.00
Ctrb1,1140.00,627.00
Ctrb1,1140.00,683.00
Ctrb1,1140.00,1956.00
Ctrb1,1141.00,370.00
Ctrb1,1141.00,377.00
Ctrb1,1141.00,386.00
Ctrb1,1141.00,413.00
Ctrb1,1141.00,459.00
Ctrb1,1141.00,533.00
Ctrb1,1141.00,620.00
Ctrb1,1141.00,635.00
Ctrb1,1141.00,793.00
Ctrb1,1141.00,830.00
Ctrb1,1141.00,1011.00
Ctrb1,1142.00,353.00
Ctrb1,1142.00,468.00
Ctrb1,1142.00,473.00
Ctrb1,1142.00,480.00
Ctrb1,1142.00,489.00
Ctrb1,1142.00,518.00
Ctrb1,1142.00,579.00
Ctrb1,1142.00,602.00
Ctrb1,1142.00,647.00
Ctrb1,1142.00,656.00
Ctrb1,1142.00,705.00
Ctrb1,1142.00,777.00
Ctrb1,1142.00,804.00
Ctrb1,1143.00,447.00
Ctrb1,1143.00,498.00
Ctrb1,1143.00,503.00
Ctrb1,1143.00,528.00
Ctrb1,1143.00,687.00
Ctrb1,1143.00,720.00
Ctrb1,1143.00,772.00
Ctrb1,1144.00,329.00
Ctrb1,1144.00,333.00
Ctrb1,1144.00,340.00
Ctrb1,1144.00,368.00
Ctrb1,1144.00,407.00
Ctrb1,1144.00,623.00
Ctrb1,1144.00,723.00
Ctrb1,1144.00,726.00
Ctrb1,1144.00,759.00
Ctrb1,1145.00,363.00
Ctrb1,1145.00,421.00
Ctrb1,1145.00,510.00
Ctrb1,1145.00,597.00
Ctrb1,1145.00,661.00
Ctrb1,1145.00,668.00
Ctrb1,1145.00,711.00
Ctrb1,1145.00,730.00
Ctrb1,1145.00,734.00
Ctrb1,1145.00,790.00
Ctrb1,1146.00,381.00
Ctrb1,1146.00,418.00
Ctrb1,1146.00,519.00
Ctrb1,1146.00,531.00
Ctrb1,1146.00,638.00
Ctrb1,1146.00,748.00
Ctrb1,1147.00,377.00
Ctrb1,1147.00,440.00
Ctrb1,1147.00,552.00
Ctrb1,1147.00,593.00
Ctrb1,1147.00,617.00
Ctrb1,1147.00,620.00
Ctrb1,1147.00,725.00
Ctrb1,1147.00,757.00
Ctrb1,1147.00,805.00
Ctrb1,1147.00,989.00
Ctrb1,1148.00,322.00
Ctrb1,1148.00,481.00
Ctrb1,1148.00,497.00
Ctrb1,1148.00,511.00
Ctrb1,1148.00,626.00
Ctrb1,1148.00,658.00
Ctrb1,1149.00,369.00
Ctrb1,1149.00,447.00
Ctrb1,1149.00,604.00
Ctrb1,1149.00,639.00
Ctrb1,1149.00,703.00
Ctrb1,1149.00,731.00
Ctrb1,1149.00,774.00
Ctrb1,1149.00,789.00
Ctrb1,1149.00,798.00
Ctrb1,1149.00,877.00
Ctrb1,1150.00,347.00
Ctrb1,1150.00,364.00
Ctrb1,1150.00,438.00
Ctrb1,1150.00,533.00
Ctrb1,1150.00,537.00
Ctrb1,1150.00,599.00
Ctrb1,1150.00,666.00
Ctrb1,1150.00,710.00
Ctrb1,1150.00,734.00
Ctrb1,1150.00,749.00
Ctrb1,1150.00,781.00
Ctrb1,1150.00,1875.00
Ctrb1,1151.00,313.00
Ctrb1,1151.00,471.00
Ctrb1,1151.00,501.00
Ctrb1,1151.00,588.00
Ctrb1,1151.00,608.00
Ctrb1,1151.00,620.00
Ctrb1,1151.00,635.00
Ctrb1,1151.00,694.00
Ctrb1,1151.00,716.00
Ctrb1,1151.00,742.00
Ctrb1,1151.00,946.00
Ctrb1,1151.00,1050.00
Ctrb1,1152.00,411.00
Ctrb1,1152.00,508.00
Ctrb1,1152.00,602.00
Ctrb1,1152.00,625.00
Ctrb1,1152.00,642.00
Ctrb1,1152.00,787.00
Ctrb1,1152.00,792.00
Ctrb1,1153.00,373.00
Ctrb1,1153.00,436.00
Ctrb1,1153.00,536.00
Ctrb1,1153.00,573.00
Ctrb1,1153.00,659.00
Ctrb1,1153.00,747.00
Ctrb1,1153.00,758.00
Ctrb1,1153.00,762.00
Ctrb1,1154.00,391.00
Ctrb1,1154.00,490.00
Ctrb1,1154.00,500.00
Ctrb1,1154.00,513.00
Ctrb1,1154.00,529.00
Ctrb1,1154.00,684.00
Ctrb1,1154.00,709.00
Ctrb1,1154.00,1864.00
Ctrb1,1155.00,328.00
Ctrb1,1155.00,339.00
Ctrb1,1155.00,346.00
Ctrb1,1155.00,441.00
Ctrb1,1155.00,522.00
Ctrb1,1155.00,568.00
Ctrb1,1155.00,612.00
Ctrb1,1155.00,665.00
Ctrb1,1155.00,705.00
Ctrb1,1155.00,1072.00
Ctrb1,1156.00,361.00
Ctrb1,1156.00,367.00
Ctrb1,1156.00,451.00
Ctrb1,1156.00,534.00
Ctrb1,1156.00,607.00
Ctrb1,1156.00,623.00
Ctrb1,1156.00,660.00
Ctrb1,1156.00,773.00
Ctrb1,1157.00,375.00
Ctrb1,1157.00,529.00
Ctrb1,1157.00,563.00
Ctrb1,1157.00,596.00
Ctrb1,1157.00,734.00
Ctrb1,1157.00,737.00
Ctrb1,1157.00,779.00
Ctrb1,1157.00,1951.00
Ctrb1,1158.00,409.00
Ctrb1,1158.00,447.00
Ctrb1,1158.00,512.00
Ctrb1,1158.00,558.00
Ctrb1,1158.00,630.00
Ctrb1,1158.00,685.00
Ctrb1,1158.00,784.00
Ctrb1,1158.00,791.00
Ctrb1,1159.00,323.00
Ctrb1,1159.00,459.00
Ctrb1,1159.00,508.00
Ctrb1,1159.00,570.00
Ctrb1,1159.00,666.00
Ctrb1,1159.00,697.00
Ctrb1,1159.00,730.00
Ctrb1,1159.00,1081.00
Ctrb1,1159.00,1086.00
Ctrb1,1160.00,337.00
Ctrb1,1160.00,413.00
Ctrb1,1160.00,500.00
Ctrb1,1161.00,341.00
Ctrb1,1161.00,418.00
Ctrb1,1161.00,485.00
Ctrb1,1161.00,515.00
Ctrb1,1161.00,520.00
Ctrb1,1161.00,574.00
Ctrb1,1161.00,595.00
Ctrb1,1161.00,600.00
Ctrb1,1161.00,607.00
Ctrb1,1161.00,660.00
Ctrb1,1161.00,774.00
Ctrb1,1161.00,871.00
Ctrb1,1161.00,1117.00
Ctrb1,1162.00,280.00
Ctrb1,1162.00,506.00
Ctrb1,1162.00,585.00
Ctrb1,1162.00,589.00
Ctrb1,1162.00,614.00
Ctrb1,1162.00,620.00
Ctrb1,1162.00,636.00
Ctrb1,1162.00,641.00
Ctrb1,1162.00,680.00
Ctrb1,1162.00,705.00
Ctrb1,1162.00,720.00
Ctrb1,1162.00,742.00
Ctrb1,1162.00,759.00
Ctrb1,1162.00,780.00
Ctrb1,1163.00,569.00
Ctrb1,1163.00,628.00
Ctrb1,1163.00,711.00
Ctrb1,1164.00,332.00
Ctrb1,1164.00,517.00
Ctrb1,1164.00,558.00
Ctrb1,1164.00,564.00
Ctrb1,1164.00,802.00
Ctrb1,1165.00,458.00
Ctrb1,1165.00,484.00
Ctrb1,1165.00,663.00
Ctrb1,1165.00,669.00
Ctrb1,1165.00,684.00
Ctrb1,1165.00,701.00
Ctrb1,1165.00,877.00
Ctrb1,1166.00,340.00
Ctrb1,1166.00,511.00
Ctrb1,1166.00,585.00
Ctrb1,1166.00,605.00
Ctrb1,1166.00,617.00
Ctrb1,1166.00,633.00
Ctrb1,1166.00,760.00
Ctrb1,1167.00,348.00
Ctrb1,1167.00,392.00
Ctrb1,1167.00,556.00
Ctrb1,1167.00,568.00
Ctrb1,1167.00,708.00
Ctrb1,1167.00,713.00
Ctrb1,1167.00,717.00
Ctrb1,1167.00,735.00
Ctrb1,1167.00,746.00
Ctrb1,1167.00,772.00
Ctrb1,1167.00,797.00
Ctrb1,1168.00,344.00
Ctrb1,1168.00,445.00
Ctrb1,1168.00,529.00
Ctrb1,1168.00,681.00
Ctrb1,1168.00,687.00
Ctrb1,1168.00,740.00
Ctrb1,1168.00,1957.00
Ctrb1,1169.00,595.00
Ctrb1,1169.00,598.00
Ctrb1,1169.00,720.00
Ctrb1,1169.00,727.00
Ctrb1,1169.00,751.00
Ctrb1,1169.00,1153.00
Ctrb1,1169.00,2063.00
Ctrb1,1170.00,574.00
Ctrb1,1170.00,611.00
Ctrb1,1170.00,706.00
Ctrb1,1170.00,748.00
Ctrb1,1170.00,770.00
Ctrb1,1170.00,774.00
Ctrb1,1170.00,783.00
Ctrb1,1170.00,800.00
Ctrb1,1170.00,1127.00
Ctrb1,1171.00,494.00
Ctrb1,1171.00,580.00
Ctrb1,1171.00,589.00
Ctrb1,1171.00,631.00
Ctrb1,1171.00,682.00
Ctrb1,1171.00,690.00
Ctrb1,1171.00,732.00
Ctrb1,1171.00,834.00
Ctrb1,1172.00,453.00
Ctrb1,1172.00,490.00
Ctrb1,1172.00,506.00
Ctrb1,1172.00,519.00
Ctrb1,1172.00,531.00
Ctrb1,1172.00,678.00
Ctrb1,1172.00,739.00
Ctrb1,1172.00,795.00
Ctrb1,1173.00,458.00
Ctrb1,1173.00,470.00
Ctrb1,1173.00,565.00
Ctrb1,1173.00,616.00
Ctrb1,1173.00,711.00
Ctrb1,1173.00,1089.00
Ctrb1,1173.00,1145.00
Ctrb1,1174.00,461.00
Ctrb1,1174.00,474.00
Ctrb1,1174.00,537.00
Ctrb1,1174.00,558.00
Ctrb1,1174.00,569.00
Ctrb1,1174.00,573.00
Ctrb1,1174.00,599.00
Ctrb1,1175.00,449.00
Ctrb1,1175.00,582.00
Ctrb1,1175.00,610.00
Ctrb1,1175.00,622.00
Ctrb1,1175.00,701.00
Ctrb1,1175.00,722.00
Ctrb1,1175.00,780.00
Ctrb1,1176.00,345.00
Ctrb1,1176.00,509.00
Ctrb1,1176.00,516.00
Ctrb1,1176.00,540.00
Ctrb1,1176.00,603.00
Ctrb1,1176.00,681.00
Ctrb1,1176.00,726.00
Ctrb1,1176.00,764.00
Ctrb1,1177.00,423.00
Ctrb1,1177.00,444.00
Ctrb1,1177.00,496.00
Ctrb1,1177.00,565.00
Ctrb1,1177.00,586.00
Ctrb1,1177.00,599.00
Ctrb1,1177.00,690.00
Ctrb1,1177.00,732.00
Ctrb1,1178.00,366.00
Ctrb1,1178.00,432.00
Ctrb1,1178.00,523.00
Ctrb1,1178.00,528.00
Ctrb1,1178.00,596.00
Ctrb1,1178.00,615.00
Ctrb1,1178.00,718.00
Ctrb1,1178.00,743.00
Ctrb1,1178.00,1952.00
Ctrb1,1179.00,292.00
Ctrb1,1179.00,426.00
Ctrb1,1179.00,449.00
Ctrb1,1179.00,478.00
Ctrb1,1179.00,501.00
Ctrb1,1179.00,576.00
Ctrb1,1179.00,603.00
Ctrb1,1179.00,610.00
Ctrb1,1179.00,750.00
Ctrb1,1180.00,335.00
Ctrb1,1180.00,467.00
Ctrb1,1180.00,583.00
Ctrb1,1180.00,586.00
Ctrb1,1180.00,725.00
Ctrb1,1181.00,419.00
Ctrb1,1181.00,461.00
Ctrb1,1181.00,522.00
Ctrb1,1181.00,755.00
Ctrb1,1181.00,1121.00
Ctrb1,1182.00,338.00
Ctrb1,1182.00,347.00
Ctrb1,1182.00,473.00
Ctrb1,1182.00,590.00
Ctrb1,1182.00,596.00
Ctrb1,1182.00,687.00
Ctrb1,1182.00,733.00
Ctrb1,1182.00,737.00
Ctrb1,1182.00,1084.00
Ctrb1,1183.00,443.00
Ctrb1,1183.00,464.00
Ctrb1,1183.00,508.00
Ctrb1,1183.00,517.00
Ctrb1,1183.00,573.00
Ctrb1,1183.00,616.00
Ctrb1,1183.00,623.00
Ctrb1,1184.00,450.00
Ctrb1,1184.00,502.00
Ctrb1,1184.00,619.00
Ctrb1,1184.00,771.00
Ctrb1,1184.00,2143.00
Ctrb1,1185.00,342.00
Ctrb1,1185.00,529.00
Ctrb1,1185.00,577.00
Ctrb1,1185.00,591.00
Ctrb1,1185.00,606.00
Ctrb1,1185.00,611.00
Ctrb1,1185.00,765.00
Ctrb1,1185.00,1109.00
Ctrb1,1186.00,314.00
Ctrb1,1186.00,425.00
Ctrb1,1186.00,454.00
Ctrb1,1186.00,495.00
Ctrb1,1186.00,519.00
Ctrb1,1186.00,580.00
Ctrb1,1186.00,710.00
Ctrb1,1186.00,717.00
Ctrb1,1186.00,725.00
Ctrb1,1187.00,337.00
Ctrb1,1187.00,359.00
Ctrb1,1187.00,411.00
Ctrb1,1187.00,428.00
Ctrb1,1187.00,471.00
Ctrb1,1187.00,572.00
Ctrb1,1187.00,596.00
Ctrb1,1187.00,816.00
Ctrb1,1188.00,587.00
Ctrb1,1189.00,616.00
Ctrb1,1189.00,747.00
Ctrb1,1189.00,760.00
Ctrb1,1189.00,778.00
Ctrb1,1190.00,463.00
Ctrb1,1190.00,580.00
Ctrb1,1190.00,718.00
Ctrb1,1191.00,426.00
Ctrb1,1191.00,444.00
Ctrb1,1191.00,509.00
Ctrb1,1191.00,573.00
Ctrb1,1191.00,736.00
Ctrb1,1191.00,743.00
Ctrb1,1191.00,1107.00
Ctrb1,1192.00,418.00
Ctrb1,1192.00,431.00
Ctrb1,1192.00,440.00
Ctrb1,1192.00,477.00
Ctrb1,1192.00,492.00
Ctrb1,1192.00,501.00
Ctrb1,1192.00,516.00
Ctrb1,1192.00,527.00
Ctrb1,1192.00,620.00
Ctrb1,1192.00,727.00
Ctrb1,1193.00,714.00
Ctrb1,1193.00,770.00
Ctrb1,1193.00,1097.00
Ctrb1,1193.00,1990.00
Ctrb1,1194.00,424.00
Ctrb1,1194.00,595.00
Ctrb1,1194.00,608.00
Ctrb1,1194.00,766.00
Ctrb1,1194.00,2194.00
Ctrb1,1195.00,504.00
Ctrb1,1195.00,518.00
Ctrb1,1195.00,583.00
Ctrb1,1196.00,362.00
Ctrb1,1196.00,413.00
Ctrb1,1196.00,474.00
Ctrb1,1196.00,512.00
Ctrb1,1196.00,591.00
Ctrb1,1196.00,770.00
Ctrb1,1196.00,1105.00
Ctrb1,1196.00,1960.00
Ctrb1,1197.00,587.00
Ctrb1,1197.00,600.00
Ctrb1,1197.00,715.00
Ctrb1,1197.00,734.00
Ctrb1,1197.00,742.00
Ctrb1,1198.00,324.00
Ctrb1,1198.00,501.00
Ctrb1,1198.00,622.00
Ctrb1,1198.00,725.00
Ctrb1,1198.00,776.00
Ctrb1,1198.00,1099.00
Ctrb1,1198.00,1111.00
Ctrb1,1199.00,328.00
Ctrb1,1199.00,341.00
Ctrb1,1199.00,427.00
Ctrb1,1199.00,470.00
Ctrb1,1199.00,613.00
Ctrb1,1199.00,747.00
Ctrb1,1199.00,770.00
Ctrb1,1199.00,1087.00
Ctrb1,1199.00,1104.00
Ctrb1,1199.00,1122.00
Ctrb1,1200.00,411.00
Ctrb1,1200.00,443.00
Ctrb1,1200.00,505.00
Ctrb1,1200.00,553.00
Ctrb1,1200.00,617.00
Ctrb1,1200.00,825.00
Ctrb1,1200.00,2285.00
Ctrb1,1201.00,348.00
Ctrb1,1201.00,476.00
Ctrb1,1201.00,584.00
Ctrb1,1201.00,628.00
Ctrb1,1201.00,714.00
Ctrb1,1201.00,1082.00
Ctrb1,1201.00,1091.00
Ctrb1,1201.00,1094.00
Ctrb1,1202.00,430.00
Ctrb1,1202.00,483.00
Ctrb1,1202.00,519.00
Ctrb1,1202.00,621.00
Ctrb1,1202.00,771.00
Ctrb1,1202.00,1139.00
Ctrb1,1203.00,427.00
Ctrb1,1203.00,468.00
Ctrb1,1203.00,502.00
Ctrb1,1203.00,509.00
Ctrb1,1203.00,577.00
Ctrb1,1203.00,593.00
Ctrb1,1203.00,602.00
Ctrb1,1203.00,718.00
Ctrb1,1203.00,726.00
Ctrb1,1203.00,738.00
Ctrb1,1203.00,762.00
Ctrb1,1204.00,345.00
Ctrb1,1204.00,414.00
Ctrb1,1204.00,435.00
Ctrb1,1204.00,584.00
Ctrb1,1204.00,607.00
Ctrb1,1204.00,614.00
Ctrb1,1204.00,779.00
Ctrb1,1204.00,1075.00
Ctrb1,1204.00,1083.00
Ctrb1,1204.00,1088.00
Ctrb1,1204.00,1113.00
Ctrb1,1205.00,361.00
Ctrb1,1205.00,479.00
Ctrb1,1205.00,1098.00
Ctrb1,1205.00,1135.00
Ctrb1,1205.00,1958.00
Ctrb1,1206.00,326.00
Ctrb1,1206.00,353.00
Ctrb1,1206.00,426.00
Ctrb1,1206.00,506.00
Ctrb1,1206.00,581.00
Ctrb1,1206.00,598.00
Ctrb1,1206.00,729.00
Ctrb1,1206.00,744.00
Ctrb1,1206.00,772.00
Ctrb1,1206.00,1095.00
Ctrb1,1206.00,1180.00
Ctrb1,1207.00,473.00
Ctrb1,1207.00,709.00
Ctrb1,1207.00,1148.00
Ctrb1,1207.00,1289.00
Ctrb1,1208.00,455.00
Ctrb1,1208.00,614.00
Ctrb1,1208.00,617.00
Ctrb1,1208.00,764.00
Ctrb1,1208.00,820.00
Ctrb1,1208.00,1079.00
Ctrb1,1208.00,1085.00
Ctrb1,1209.00,440.00
Ctrb1,1209.00,449.00
Ctrb1,1209.00,461.00
Ctrb1,1209.00,1072.00
Ctrb1,1209.00,1108.00
Ctrb1,1210.00,425.00
Ctrb1,1210.00,431.00
Ctrb1,1210.00,587.00
Ctrb1,1210.00,595.00
Ctrb1,1210.00,604.00
Ctrb1,1210.00,746.00
Ctrb1,1210.00,772.00
Ctrb1,1210.00,779.00
Ctrb1,1210.00,902.00
Ctrb1,1210.00,1150.00
Ctrb1,1210.00,1166.00
Ctrb1,1210.00,1280.00
Ctrb1,1211.00,333.00
Ctrb1,1211.00,350.00
Ctrb1,1211.00,436.00
Ctrb1,1211.00,532.00
Ctrb1,1211.00,584.00
Ctrb1,1211.00,1079.00
Ctrb1,1211.00,1093.00
Ctrb1,1211.00,1178.00
Ctrb1,1211.00,1188.00
Ctrb1,1211.00,2002.00
Ctrb1,1212.00,717.00
Ctrb1,1212.00,763.00
Ctrb1,1212.00,1087.00
Ctrb1,1212.00,1104.00
Ctrb1,1212.00,1116.00
Ctrb1,1213.00,422.00
Ctrb1,1213.00,446.00
Ctrb1,1213.00,479.00
Ctrb1,1213.00,552.00
Ctrb1,1214.00,427.00
Ctrb1,1214.00,436.00
Ctrb1,1214.00,591.00
Ctrb1,1214.00,609.00
Ctrb1,1214.00,710.00
Ctrb1,1214.00,903.00
Ctrb1,1214.00,1101.00
Ctrb1,1214.00,1127.00
Ctrb1,1214.00,1182.00
Ctrb1,1214.00,1234.00
Ctrb1,1215.00,449.00
Ctrb1,1215.00,469.00
Ctrb1,1215.00,613.00
Ctrb1,1215.00,775.00
Ctrb1,1215.00,1074.00
Ctrb1,1215.00,1088.00
Ctrb1,1215.00,1117.00
Ctrb1,1215.00,1157.00
Ctrb1,1215.00,1177.00
Ctrb1,1215.00,2140.00
Ctrb1,1216.00,461.00
Ctrb1,1216.00,480.00
Ctrb1,1216.00,485.00
Ctrb1,1216.00,597.00
Ctrb1,1216.00,602.00
Ctrb1,1216.00,1111.00
Ctrb1,1216.00,1162.00
Ctrb1,1216.00,1168.00
Ctrb1,1216.00,1207.00
Ctrb1,1216.00,2641.00
