gene,X,Y
Cpa1,1984.0,639.0
Cpa1,1984.0,1048.0
Cpa1,1984.0,1527.0
Cpa1,1984.0,1613.0
Cpa1,1985.0,1250.0
Cpa1,1985.0,1538.0
Cpa1,1985.0,1666.0
Cpa1,1985.0,1792.0
Cpa1,1986.0,1039.0
Cpa1,1986.0,1658.0
Cpa1,1986.0,1817.0
Cpa1,1987.0,1383.0
Cpa1,1987.0,1544.0
Cpa1,1987.0,1652.0
Cpa1,1988.0,1603.0
Cpa1,1988.0,1830.0
Cpa1,1989.0,1461.0
Cpa1,1989.0,1532.0
Cpa1,1989.0,1664.0
Cpa1,1990.0,776.0
Cpa1,1990.0,1107.0
Cpa1,1990.0,1650.0
Cpa1,1991.0,544.0
Cpa1,1991.0,1230.0
Cpa1,1991.0,1486.0
Cpa1,1991.0,1659.0
Cpa1,1992.0,1241.0
Cpa1,1992.0,1510.0
Cpa1,1992.0,1536.0
Cpa1,1992.0,1628.0
Cpa1,1992.0,1642.0
Cpa1,1994.0,779.0
Cpa1,1994.0,1356.0
Cpa1,1994.0,1605.0
Cpa1,1994.0,1654.0
Cpa1,1994.0,1658.0
Cpa1,1994.0,1665.0
Cpa1,1995.0,774.0
Cpa1,1995.0,1078.0
Cpa1,1995.0,1547.0
Cpa1,1997.0,761.0
Cpa1,1997.0,1007.0
Cpa1,1997.0,1048.0
Cpa1,1997.0,1093.0
Cpa1,1997.0,1457.0
Cpa1,1998.0,1362.0
Cpa1,1998.0,1534.0
Cpa1,1999.0,1016.0
Cpa1,1999.0,1232.0
Cpa1,1999.0,1498.0
Cpa1,1999.0,1561.0
Cpa1,1999.0,1621.0
Cpa1,1999.0,1657.0
Cpa1,2000.0,1608.0
Cpa1,2001.0,1422.0
Cpa1,2001.0,1613.0
Cpa1,2001.0,1665.0
Cpa1,2002.0,1090.0
Cpa1,2002.0,1115.0
Cpa1,2002.0,1581.0
Cpa1,2002.0,1603.0
Cpa1,2002.0,1648.0
Cpa1,2002.0,1717.0
Cpa1,2003.0,618.0
Cpa1,2003.0,891.0
Cpa1,2003.0,1212.0
Cpa1,2003.0,1389.0
Cpa1,2003.0,1569.0
Cpa1,2003.0,1653.0
Cpa1,2004.0,1058.0
Cpa1,2004.0,1359.0
Cpa1,2004.0,1640.0
Cpa1,2004.0,1806.0
Cpa1,2005.0,774.0
Cpa1,2005.0,1023.0
Cpa1,2005.0,1524.0
Cpa1,2005.0,1672.0
Cpa1,2006.0,1660.0
Cpa1,2007.0,1472.0
Cpa1,2007.0,1656.0
Cpa1,2008.0,1610.0
Cpa1,2008.0,1673.0
Cpa1,2008.0,1685.0
Cpa1,2008.0,1822.0
Cpa1,2009.0,980.0
Cpa1,2009.0,1616.0
Cpa1,2009.0,1661.0
Cpa1,2009.0,1667.0
Cpa1,2010.0,655.0
Cpa1,2010.0,1605.0
Cpa1,2010.0,1623.0
Cpa1,2011.0,839.0
Cpa1,2011.0,1059.0
Cpa1,2011.0,1086.0
Cpa1,2011.0,1569.0
Cpa1,2011.0,1629.0
Cpa1,2011.0,1643.0
Cpa1,2012.0,925.0
Cpa1,2012.0,1449.0
Cpa1,2012.0,1516.0
Cpa1,2012.0,1610.0
Cpa1,2012.0,1636.0
Cpa1,2012.0,1673.0
Cpa1,2013.0,750.0
Cpa1,2013.0,772.0
Cpa1,2013.0,1291.0
Cpa1,2013.0,1768.0
Cpa1,2014.0,673.0
Cpa1,2014.0,1646.0
Cpa1,2014.0,1653.0
Cpa1,2014.0,1663.0
Cpa1,2015.0,1044.0
Cpa1,2015.0,1055.0
Cpa1,2015.0,1608.0
Cpa1,2015.0,1649.0
Cpa1,2016.0,757.0
Cpa1,2017.0,739.0
Cpa1,2018.0,1256.0
Cpa1,2018.0,1574.0
Cpa1,2018.0,1672.0
Cpa1,2019.0,731.0
Cpa1,2019.0,847.0
Cpa1,2019.0,1634.0
Cpa1,2019.0,1639.0
Cpa1,2020.0,965.0
Cpa1,2020.0,1221.0
Cpa1,2020.0,1631.0
Cpa1,2020.0,1666.0
Cpa1,2021.0,1546.0
Cpa1,2021.0,1745.0
Cpa1,2022.0,862.0
Cpa1,2022.0,1426.0
Cpa1,2022.0,1432.0
Cpa1,2022.0,1476.0
Cpa1,2022.0,1650.0
Cpa1,2023.0,1056.0
Cpa1,2023.0,1486.0
Cpa1,2023.0,1600.0
Cpa1,2024.0,917.0
Cpa1,2024.0,1120.0
Cpa1,2024.0,1217.0
Cpa1,2024.0,1539.0
Cpa1,2024.0,1550.0
Cpa1,2025.0,938.0
Cpa1,2025.0,1502.0
Cpa1,2026.0,1274.0
Cpa1,2026.0,1461.0
Cpa1,2026.0,1656.0
Cpa1,2027.0,764.0
Cpa1,2027.0,823.0
Cpa1,2027.0,1244.0
Cpa1,2027.0,1465.0
Cpa1,2027.0,1494.0
Cpa1,2027.0,1624.0
Cpa1,2027.0,1635.0
Cpa1,2028.0,1479.0
Cpa1,2028.0,1515.0
Cpa1,2029.0,1524.0
Cpa1,2029.0,1534.0
Cpa1,2029.0,1568.0
Cpa1,2030.0,1406.0
Cpa1,2030.0,1497.0
Cpa1,2030.0,1548.0
Cpa1,2030.0,1657.0
Cpa1,2031.0,746.0
Cpa1,2031.0,1494.0
Cpa1,2031.0,1591.0
Cpa1,2032.0,1487.0
Cpa1,2032.0,1538.0
Cpa1,2032.0,1742.0
Cpa1,2033.0,1195.0
Cpa1,2033.0,1505.0
Cpa1,2033.0,1664.0
Cpa1,2034.0,1099.0
Cpa1,2034.0,1297.0
Cpa1,2034.0,1464.0
Cpa1,2034.0,1652.0
Cpa1,2035.0,1416.0
Cpa1,2035.0,1512.0
Cpa1,2035.0,1516.0
Cpa1,2035.0,1566.0
Cpa1,2035.0,1573.0
Cpa1,2035.0,1821.0
Cpa1,2036.0,927.0
Cpa1,2036.0,1120.0
Cpa1,2036.0,1448.0
Cpa1,2036.0,1625.0
Cpa1,2036.0,1670.0
Cpa1,2036.0,1678.0
Cpa1,2036.0,1693.0
Cpa1,2037.0,1480.0
Cpa1,2038.0,939.0
Cpa1,2038.0,1468.0
Cpa1,2039.0,745.0
Cpa1,2039.0,949.0
Cpa1,2039.0,1018.0
Cpa1,2039.0,1486.0
Cpa1,2039.0,1508.0
Cpa1,2039.0,1815.0
Cpa1,2040.0,700.0
Cpa1,2040.0,1497.0
Cpa1,2040.0,1500.0
Cpa1,2041.0,932.0
Cpa1,2042.0,1004.0
Cpa1,2042.0,1513.0
Cpa1,2042.0,1573.0
Cpa1,2043.0,1420.0
Cpa1,2043.0,1459.0
Cpa1,2043.0,1670.0
Cpa1,2044.0,1506.0
Cpa1,2044.0,1521.0
Cpa1,2044.0,1593.0
Cpa1,2044.0,1640.0
Cpa1,2044.0,1646.0
Cpa1,2045.0,1399.0
Cpa1,2045.0,1534.0
Cpa1,2045.0,1550.0
Cpa1,2045.0,1658.0
Cpa1,2046.0,717.0
Cpa1,2046.0,1677.0
Cpa1,2047.0,1510.0
Cpa1,2047.0,1622.0
Cpa1,2048.0,1471.0
Cpa1,2048.0,1516.0
Cpa1,2048.0,1547.0
Cpa1,2048.0,1647.0
Cpa1,2048.0,1653.0
Cpa1,2048.0,1681.0
Cpa1,2049.0,727.0
Cpa1,2049.0,935.0
Cpa1,2049.0,1438.0
Cpa1,2049.0,1458.0
Cpa1,2049.0,1505.0
Cpa1,2050.0,1490.0
Cpa1,2050.0,1555.0
Cpa1,2050.0,1637.0
Cpa1,2050.0,1643.0
Cpa1,2050.0,1673.0
Cpa1,2051.0,1012.0
Cpa1,2051.0,1514.0
Cpa1,2052.0,720.0
Cpa1,2052.0,1455.0
Cpa1,2052.0,1465.0
Cpa1,2053.0,734.0
Cpa1,2053.0,823.0
Cpa1,2053.0,1527.0
Cpa1,2053.0,1684.0
Cpa1,2054.0,918.0
Cpa1,2054.0,1596.0
Cpa1,2054.0,1639.0
Cpa1,2055.0,1249.0
Cpa1,2055.0,1531.0
Cpa1,2055.0,1588.0
Cpa1,2055.0,1664.0
Cpa1,2055.0,1676.0
Cpa1,2056.0,722.0
Cpa1,2056.0,1417.0
Cpa1,2056.0,1465.0
Cpa1,2056.0,1528.0
Cpa1,2056.0,1644.0
Cpa1,2056.0,1669.0
Cpa1,2057.0,1514.0
Cpa1,2057.0,1573.0
Cpa1,2057.0,1658.0
Cpa1,2057.0,1679.0
Cpa1,2058.0,728.0
Cpa1,2058.0,1595.0
Cpa1,2059.0,1109.0
Cpa1,2059.0,1544.0
Cpa1,2059.0,1552.0
Cpa1,2059.0,1669.0
Cpa1,2060.0,735.0
Cpa1,2060.0,740.0
Cpa1,2060.0,1273.0
Cpa1,2060.0,1643.0
Cpa1,2061.0,956.0
Cpa1,2061.0,1178.0
Cpa1,2061.0,1472.0
Cpa1,2061.0,1519.0
Cpa1,2061.0,1602.0
Cpa1,2062.0,716.0
Cpa1,2062.0,901.0
Cpa1,2062.0,1236.0
Cpa1,2062.0,1535.0
Cpa1,2062.0,1673.0
Cpa1,2062.0,1681.0
Cpa1,2063.0,1457.0
Cpa1,2063.0,1464.0
Cpa1,2063.0,1561.0
Cpa1,2063.0,1800.0
Cpa1,2064.0,724.0
Cpa1,2064.0,1576.0
Cpa1,2064.0,1595.0
Cpa1,2065.0,679.0
Cpa1,2065.0,684.0
Cpa1,2065.0,721.0
Cpa1,2065.0,841.0
Cpa1,2065.0,1503.0
Cpa1,2065.0,1554.0
Cpa1,2065.0,1618.0
Cpa1,2066.0,697.0
Cpa1,2066.0,878.0
Cpa1,2066.0,1471.0
Cpa1,2067.0,727.0
Cpa1,2067.0,1438.0
Cpa1,2067.0,1454.0
Cpa1,2067.0,1527.0
Cpa1,2067.0,1559.0
Cpa1,2067.0,1660.0
Cpa1,2067.0,1678.0
Cpa1,2068.0,731.0
Cpa1,2068.0,745.0
Cpa1,2068.0,945.0
Cpa1,2068.0,1460.0
Cpa1,2068.0,1480.0
Cpa1,2068.0,1570.0
Cpa1,2068.0,1638.0
Cpa1,2069.0,686.0
Cpa1,2069.0,950.0
Cpa1,2069.0,974.0
Cpa1,2069.0,987.0
Cpa1,2069.0,1500.0
Cpa1,2069.0,1507.0
Cpa1,2069.0,1516.0
Cpa1,2069.0,1539.0
Cpa1,2069.0,1548.0
Cpa1,2070.0,1382.0
Cpa1,2070.0,1452.0
Cpa1,2070.0,1467.0
Cpa1,2070.0,1552.0
Cpa1,2070.0,1602.0
Cpa1,2070.0,1671.0
Cpa1,2071.0,696.0
Cpa1,2071.0,717.0
Cpa1,2071.0,1427.0
Cpa1,2071.0,1480.0
Cpa1,2071.0,1534.0
Cpa1,2071.0,1614.0
Cpa1,2072.0,684.0
Cpa1,2072.0,824.0
Cpa1,2072.0,979.0
Cpa1,2072.0,1375.0
Cpa1,2072.0,1458.0
Cpa1,2072.0,1527.0
Cpa1,2072.0,1546.0
Cpa1,2072.0,1557.0
Cpa1,2072.0,1639.0
Cpa1,2072.0,1650.0
Cpa1,2072.0,1658.0
Cpa1,2073.0,689.0
Cpa1,2073.0,725.0
Cpa1,2073.0,738.0
Cpa1,2073.0,1497.0
Cpa1,2073.0,1561.0
Cpa1,2073.0,1576.0
Cpa1,2073.0,1627.0
Cpa1,2073.0,1780.0
Cpa1,2073.0,1790.0
Cpa1,2074.0,1323.0
Cpa1,2074.0,1475.0
Cpa1,2074.0,1512.0
Cpa1,2074.0,1516.0
Cpa1,2074.0,1569.0
Cpa1,2074.0,1646.0
Cpa1,2075.0,708.0
Cpa1,2075.0,816.0
Cpa1,2075.0,1446.0
Cpa1,2075.0,1464.0
Cpa1,2076.0,732.0
Cpa1,2076.0,740.0
Cpa1,2076.0,1112.0
Cpa1,2076.0,1430.0
Cpa1,2076.0,1540.0
Cpa1,2076.0,1559.0
Cpa1,2076.0,1566.0
Cpa1,2076.0,1597.0
Cpa1,2076.0,1668.0
Cpa1,2076.0,1675.0
Cpa1,2077.0,1481.0
Cpa1,2077.0,1653.0
Cpa1,2077.0,1822.0
Cpa1,2077.0,1829.0
Cpa1,2078.0,622.0
Cpa1,2078.0,702.0
Cpa1,2078.0,1450.0
Cpa1,2078.0,1476.0
Cpa1,2078.0,1492.0
Cpa1,2078.0,1502.0
Cpa1,2078.0,1631.0
Cpa1,2078.0,1660.0
Cpa1,2079.0,1259.0
Cpa1,2079.0,1439.0
Cpa1,2079.0,1471.0
Cpa1,2079.0,1541.0
Cpa1,2079.0,1663.0
Cpa1,2079.0,1673.0
Cpa1,2080.0,1498.0
Cpa1,2080.0,1556.0
Cpa1,2080.0,1573.0
Cpa1,2080.0,1606.0
Cpa1,2080.0,1640.0
Cpa1,2081.0,1214.0
Cpa1,2081.0,1477.0
Cpa1,2081.0,1528.0
Cpa1,2081.0,1612.0
Cpa1,2082.0,650.0
Cpa1,2082.0,692.0
Cpa1,2082.0,980.0
Cpa1,2082.0,1094.0
Cpa1,2082.0,1431.0
Cpa1,2082.0,1543.0
Cpa1,2082.0,1601.0
Cpa1,2082.0,1632.0
Cpa1,2083.0,734.0
Cpa1,2083.0,843.0
Cpa1,2083.0,1509.0
Cpa1,2084.0,706.0
Cpa1,2084.0,878.0
Cpa1,2084.0,1018.0
Cpa1,2084.0,1450.0
Cpa1,2084.0,1559.0
Cpa1,2084.0,1562.0
Cpa1,2084.0,1583.0
Cpa1,2084.0,1642.0
Cpa1,2084.0,1676.0
Cpa1,2085.0,1439.0
Cpa1,2085.0,1466.0
Cpa1,2085.0,1487.0
Cpa1,2085.0,1525.0
Cpa1,2085.0,1649.0
Cpa1,2085.0,1773.0
Cpa1,2086.0,1444.0
Cpa1,2086.0,1536.0
Cpa1,2086.0,1567.0
Cpa1,2086.0,1671.0
Cpa1,2087.0,589.0
Cpa1,2087.0,627.0
Cpa1,2087.0,1499.0
Cpa1,2087.0,1552.0
Cpa1,2088.0,701.0
Cpa1,2088.0,1492.0
Cpa1,2088.0,1512.0
Cpa1,2088.0,1630.0
Cpa1,2088.0,1654.0
Cpa1,2088.0,1678.0
Cpa1,2089.0,1029.0
Cpa1,2089.0,1283.0
Cpa1,2089.0,1478.0
Cpa1,2089.0,1506.0
Cpa1,2089.0,1519.0
Cpa1,2089.0,1580.0
Cpa1,2089.0,1601.0
Cpa1,2089.0,1670.0
Cpa1,2090.0,828.0
Cpa1,2090.0,922.0
Cpa1,2090.0,1433.0
Cpa1,2090.0,1515.0
Cpa1,2090.0,1522.0
Cpa1,2090.0,1575.0
Cpa1,2090.0,1665.0
Cpa1,2091.0,632.0
Cpa1,2091.0,1454.0
Cpa1,2091.0,1498.0
Cpa1,2091.0,1547.0
Cpa1,2091.0,1561.0
Cpa1,2091.0,1634.0
Cpa1,2091.0,1645.0
Cpa1,2092.0,1000.0
Cpa1,2092.0,1488.0
Cpa1,2092.0,1552.0
Cpa1,2092.0,1584.0
Cpa1,2093.0,616.0
Cpa1,2093.0,1472.0
Cpa1,2093.0,1476.0
Cpa1,2093.0,1534.0
Cpa1,2093.0,1578.0
Cpa1,2093.0,1660.0
Cpa1,2093.0,1681.0
Cpa1,2094.0,582.0
Cpa1,2094.0,610.0
Cpa1,2094.0,1498.0
Cpa1,2094.0,1525.0
Cpa1,2094.0,1598.0
Cpa1,2094.0,1639.0
Cpa1,2094.0,1650.0
Cpa1,2095.0,633.0
Cpa1,2095.0,986.0
Cpa1,2095.0,1082.0
Cpa1,2095.0,1556.0
Cpa1,2095.0,1560.0
Cpa1,2095.0,1603.0
Cpa1,2095.0,1643.0
Cpa1,2096.0,640.0
Cpa1,2096.0,1323.0
Cpa1,2096.0,1544.0
Cpa1,2096.0,1628.0
Cpa1,2096.0,1668.0
Cpa1,2096.0,1728.0
Cpa1,2097.0,1567.0
Cpa1,2097.0,1623.0
Cpa1,2098.0,897.0
Cpa1,2098.0,1018.0
Cpa1,2098.0,1196.0
Cpa1,2098.0,1528.0
Cpa1,2098.0,1539.0
Cpa1,2098.0,1783.0
Cpa1,2099.0,620.0
Cpa1,2099.0,636.0
Cpa1,2099.0,639.0
Cpa1,2099.0,976.0
Cpa1,2099.0,1532.0
Cpa1,2099.0,1584.0
Cpa1,2099.0,1637.0
Cpa1,2100.0,1283.0
Cpa1,2100.0,1661.0
Cpa1,2101.0,616.0
Cpa1,2101.0,1543.0
Cpa1,2101.0,1734.0
Cpa1,2102.0,640.0
Cpa1,2102.0,1611.0
Cpa1,2102.0,1629.0
Cpa1,2102.0,1644.0
Cpa1,2102.0,1648.0
Cpa1,2103.0,626.0
Cpa1,2103.0,945.0
Cpa1,2103.0,998.0
Cpa1,2103.0,1601.0
Cpa1,2104.0,1341.0
Cpa1,2104.0,1533.0
Cpa1,2104.0,1555.0
Cpa1,2104.0,1585.0
Cpa1,2104.0,1607.0
Cpa1,2104.0,1617.0
Cpa1,2104.0,1626.0
Cpa1,2105.0,1559.0
Cpa1,2105.0,1579.0
Cpa1,2105.0,1598.0
Cpa1,2105.0,1622.0
Cpa1,2106.0,615.0
Cpa1,2107.0,1463.0
Cpa1,2107.0,1563.0
Cpa1,2107.0,1591.0
Cpa1,2107.0,1630.0
Cpa1,2108.0,1530.0
Cpa1,2108.0,1610.0
Cpa1,2109.0,628.0
Cpa1,2109.0,855.0
Cpa1,2110.0,632.0
Cpa1,2110.0,640.0
Cpa1,2110.0,1540.0
Cpa1,2110.0,1557.0
Cpa1,2110.0,1568.0
Cpa1,2110.0,1617.0
Cpa1,2110.0,1641.0
Cpa1,2110.0,1676.0
Cpa1,2110.0,1689.0
Cpa1,2111.0,653.0
Cpa1,2112.0,1565.0
Cpa1,2112.0,1591.0
Cpa1,2112.0,1623.0
Cpa1,2112.0,1629.0
Cpa1,2113.0,864.0
Cpa1,2113.0,1370.0
Cpa1,2113.0,1585.0
Cpa1,2114.0,1553.0
Cpa1,2114.0,1573.0
Cpa1,2114.0,1580.0
Cpa1,2115.0,680.0
Cpa1,2116.0,933.0
Cpa1,2116.0,1440.0
Cpa1,2116.0,1544.0
Cpa1,2117.0,1551.0
Cpa1,2117.0,1622.0
Cpa1,2117.0,1734.0
Cpa1,2118.0,621.0
Cpa1,2118.0,633.0
Cpa1,2118.0,1565.0
Cpa1,2118.0,1605.0
Cpa1,2118.0,1629.0
Cpa1,2119.0,1598.0
Cpa1,2119.0,1610.0
Cpa1,2120.0,1466.0
Cpa1,2120.0,1579.0
Cpa1,2121.0,1574.0
Cpa1,2121.0,1586.0
Cpa1,2121.0,1629.0
Cpa1,2122.0,1607.0
Cpa1,2122.0,1620.0
Cpa1,2122.0,1635.0
Cpa1,2123.0,1592.0
Cpa1,2124.0,1742.0
Cpa1,2125.0,634.0
Cpa1,2125.0,644.0
Cpa1,2125.0,978.0
Cpa1,2126.0,594.0
Cpa1,2126.0,640.0
Cpa1,2126.0,1334.0
Cpa1,2126.0,1341.0
Cpa1,2126.0,1353.0
Cpa1,2126.0,1598.0
Cpa1,2126.0,1606.0
Cpa1,2126.0,1622.0
Cpa1,2127.0,922.0
Cpa1,2127.0,1609.0
Cpa1,2127.0,1616.0
Cpa1,2128.0,629.0
Cpa1,2129.0,1360.0
Cpa1,2131.0,902.0
Cpa1,2131.0,1322.0
Cpa1,2131.0,1327.0
Cpa1,2131.0,1623.0
Cpa1,2131.0,1629.0
Cpa1,2132.0,646.0
Cpa1,2132.0,1335.0
Cpa1,2133.0,1598.0
Cpa1,2133.0,1608.0
Cpa1,2133.0,1704.0
Cpa1,2134.0,1316.0
Cpa1,2134.0,1328.0
Cpa1,2136.0,650.0
Cpa1,2136.0,1320.0
Cpa1,2136.0,1599.0
Cpa1,2138.0,1332.0
Cpa1,2138.0,1335.0
Cpa1,2138.0,1629.0
Cpa1,2141.0,1321.0
Cpa1,2141.0,1373.0
Cpa1,2143.0,1309.0
Cpa1,2143.0,1335.0
Cpa1,2143.0,1646.0
Cpa1,2144.0,892.0
Cpa1,2144.0,941.0
Cpa1,2144.0,1044.0
Cpa1,2144.0,1370.0
Cpa1,2145.0,1313.0
Cpa1,2145.0,1330.0
Cpa1,2145.0,1367.0
Cpa1,2146.0,868.0
Cpa1,2146.0,1358.0
Cpa1,2146.0,1686.0
Cpa1,2147.0,1320.0
Cpa1,2147.0,1371.0
Cpa1,2149.0,1219.0
Cpa1,2149.0,1278.0
Cpa1,2150.0,993.0
Cpa1,2150.0,1314.0
Cpa1,2150.0,1348.0
Cpa1,2151.0,1332.0
Cpa1,2152.0,713.0
Cpa1,2152.0,1299.0
Cpa1,2152.0,1370.0
Cpa1,2152.0,1528.0
Cpa1,2153.0,948.0
Cpa1,2153.0,1295.0
Cpa1,2153.0,1322.0
Cpa1,2155.0,826.0
Cpa1,2155.0,1300.0
Cpa1,2155.0,1368.0
Cpa1,2155.0,1721.0
Cpa1,2156.0,919.0
Cpa1,2156.0,938.0
Cpa1,2157.0,1352.0
Cpa1,2157.0,1377.0
Cpa1,2158.0,1342.0
Cpa1,2158.0,1358.0
Cpa1,2158.0,1455.0
Cpa1,2159.0,829.0
Cpa1,2159.0,834.0
Cpa1,2159.0,921.0
Cpa1,2159.0,1276.0
Cpa1,2159.0,1307.0
Cpa1,2159.0,1331.0
Cpa1,2160.0,1297.0
Cpa1,2160.0,1317.0
Cpa1,2160.0,1499.0
Cpa1,2160.0,1702.0
Cpa1,2161.0,635.0
Cpa1,2161.0,995.0
Cpa1,2161.0,1032.0
Cpa1,2161.0,1312.0
Cpa1,2162.0,807.0
Cpa1,2162.0,1286.0
Cpa1,2162.0,1333.0
Cpa1,2162.0,1674.0
Cpa1,2163.0,941.0
Cpa1,2164.0,1233.0
Cpa1,2164.0,1310.0
Cpa1,2165.0,835.0
Cpa1,2165.0,915.0
Cpa1,2165.0,1301.0
Cpa1,2165.0,1333.0
Cpa1,2165.0,1376.0
Cpa1,2166.0,801.0
Cpa1,2166.0,1347.0
Cpa1,2167.0,808.0
Cpa1,2167.0,819.0
Cpa1,2167.0,831.0
Cpa1,2167.0,840.0
Cpa1,2167.0,1578.0
Cpa1,2167.0,1719.0
Cpa1,2168.0,1307.0
Cpa1,2168.0,1359.0
Cpa1,2169.0,824.0
Cpa1,2169.0,846.0
Cpa1,2169.0,1616.0
Cpa1,2170.0,804.0
Cpa1,2170.0,1318.0
Cpa1,2171.0,759.0
Cpa1,2171.0,1371.0
Cpa1,2172.0,819.0
Cpa1,2172.0,899.0
Cpa1,2172.0,1335.0
Cpa1,2172.0,1367.0
Cpa1,2173.0,1293.0
Cpa1,2173.0,1314.0
Cpa1,2173.0,1358.0
Cpa1,2173.0,1362.0
Cpa1,2174.0,802.0
Cpa1,2174.0,822.0
Cpa1,2174.0,1305.0
Cpa1,2174.0,1520.0
Cpa1,2174.0,1673.0
Cpa1,2175.0,1290.0
Cpa1,2175.0,1383.0
Cpa1,2176.0,685.0
Cpa1,2176.0,921.0
Cpa1,2176.0,1318.0
Cpa1,2176.0,1347.0
Cpa1,2176.0,1373.0
Cpa1,2177.0,813.0
Cpa1,2177.0,826.0
Cpa1,2177.0,850.0
Cpa1,2177.0,853.0
Cpa1,2177.0,1491.0
Cpa1,2178.0,820.0
Cpa1,2178.0,1299.0
Cpa1,2178.0,1309.0
Cpa1,2178.0,1380.0
Cpa1,2178.0,1405.0
Cpa1,2179.0,908.0
Cpa1,2180.0,678.0
Cpa1,2180.0,814.0
Cpa1,2180.0,1294.0
Cpa1,2180.0,1503.0
Cpa1,2180.0,1515.0
Cpa1,2180.0,1543.0
Cpa1,2181.0,817.0
Cpa1,2181.0,905.0
Cpa1,2181.0,916.0
Cpa1,2181.0,944.0
Cpa1,2181.0,1322.0
Cpa1,2182.0,822.0
Cpa1,2182.0,1164.0
Cpa1,2182.0,1309.0
Cpa1,2182.0,1319.0
Cpa1,2182.0,1533.0
Cpa1,2183.0,700.0
Cpa1,2183.0,806.0
Cpa1,2183.0,1072.0
Cpa1,2183.0,1512.0
Cpa1,2183.0,1556.0
Cpa1,2184.0,1517.0
Cpa1,2185.0,1293.0
Cpa1,2185.0,1606.0
Cpa1,2186.0,841.0
Cpa1,2186.0,1399.0
Cpa1,2186.0,1497.0
Cpa1,2187.0,819.0
Cpa1,2187.0,1355.0
Cpa1,2188.0,823.0
Cpa1,2188.0,833.0
Cpa1,2188.0,1004.0
Cpa1,2188.0,1319.0
Cpa1,2188.0,1500.0
Cpa1,2188.0,1553.0
Cpa1,2188.0,1566.0
Cpa1,2189.0,838.0
Cpa1,2189.0,1313.0
Cpa1,2189.0,1526.0
Cpa1,2190.0,847.0
Cpa1,2190.0,1255.0
Cpa1,2190.0,1302.0
Cpa1,2191.0,817.0
Cpa1,2191.0,857.0
Cpa1,2191.0,1034.0
Cpa1,2191.0,1196.0
Cpa1,2191.0,1326.0
Cpa1,2191.0,1685.0
Cpa1,2192.0,826.0
Cpa1,2192.0,835.0
Cpa1,2192.0,1309.0
Cpa1,2192.0,1507.0
Cpa1,2193.0,822.0
Cpa1,2193.0,956.0
Cpa1,2193.0,1304.0
Cpa1,2193.0,1514.0
Cpa1,2194.0,841.0
Cpa1,2194.0,860.0
Cpa1,2194.0,1321.0
Cpa1,2194.0,1530.0
Cpa1,2194.0,1550.0
Cpa1,2195.0,1489.0
Cpa1,2195.0,1500.0
Cpa1,2195.0,1575.0
Cpa1,2196.0,845.0
Cpa1,2196.0,1326.0
Cpa1,2196.0,1494.0
Cpa1,2196.0,1510.0
Cpa1,2196.0,1541.0
Cpa1,2196.0,1570.0
Cpa1,2197.0,827.0
Cpa1,2197.0,860.0
Cpa1,2197.0,1321.0
Cpa1,2198.0,833.0
Cpa1,2198.0,1312.0
Cpa1,2198.0,1409.0
Cpa1,2198.0,1564.0
Cpa1,2199.0,1400.0
Cpa1,2200.0,698.0
Cpa1,2200.0,1062.0
Cpa1,2200.0,1191.0
Cpa1,2200.0,1487.0
Cpa1,2200.0,1499.0
Cpa1,2201.0,1477.0
Cpa1,2201.0,1507.0
Cpa1,2201.0,1578.0
Cpa1,2201.0,1587.0
Cpa1,2202.0,674.0
Cpa1,2202.0,853.0
Cpa1,2202.0,859.0
Cpa1,2202.0,1056.0
Cpa1,2202.0,1296.0
Cpa1,2202.0,1325.0
Cpa1,2202.0,1344.0
Cpa1,2202.0,1418.0
Cpa1,2202.0,1472.0
Cpa1,2202.0,1551.0
Cpa1,2202.0,1557.0
Cpa1,2203.0,841.0
Cpa1,2203.0,846.0
Cpa1,2203.0,1293.0
Cpa1,2203.0,1402.0
Cpa1,2203.0,1412.0
Cpa1,2203.0,1491.0
Cpa1,2203.0,1495.0
Cpa1,2204.0,837.0
Cpa1,2204.0,1317.0
Cpa1,2204.0,1386.0
Cpa1,2204.0,1423.0
Cpa1,2204.0,1537.0
Cpa1,2205.0,831.0
Cpa1,2205.0,911.0
Cpa1,2205.0,1351.0
Cpa1,2205.0,1390.0
Cpa1,2205.0,1464.0
Cpa1,2205.0,1545.0
Cpa1,2205.0,1558.0
Cpa1,2205.0,1577.0
Cpa1,2206.0,1035.0
Cpa1,2206.0,1491.0
Cpa1,2206.0,1508.0
Cpa1,2206.0,1522.0
Cpa1,2206.0,1564.0
Cpa1,2207.0,842.0
Cpa1,2207.0,1501.0
Cpa1,2207.0,1541.0
Cpa1,2207.0,1570.0
Cpa1,2208.0,860.0
Cpa1,2208.0,1275.0
Cpa1,2208.0,1417.0
Cpa1,2208.0,1425.0
Cpa1,2208.0,1470.0
Cpa1,2208.0,1573.0
Cpa1,2208.0,1583.0
Cpa1,2209.0,664.0
Cpa1,2209.0,864.0
Cpa1,2209.0,1194.0
Cpa1,2209.0,1398.0
Cpa1,2209.0,1407.0
Cpa1,2209.0,1477.0
Cpa1,2209.0,1545.0
Cpa1,2210.0,682.0
Cpa1,2210.0,854.0
Cpa1,2210.0,1392.0
Cpa1,2210.0,1553.0
Cpa1,2210.0,1579.0
Cpa1,2211.0,848.0
